OBJECTID;STNAME;COUNT_LOCATION;YEAR
38692;HARVARD AVE E;HARVARD AVE E, N/O E EDGAR ST;2017
21392;SEWARD PARK AVE S;SEWARD PARK AVE S, S/O S HENDERSON ST;2017
26822;MARINE VIEW DR SW;MARINE VIEW DR SW, SE/O SW 102ND ST;2017
44131;15TH AVE NE;15TH AVE NE, N/O NE 45TH ST;2017
23595;BEACON ER AVE S;BEACON AVE S, N/O S HOLLY ST;2017
24032;NE NORTHGATE WAY;NE NORTHGATE WAY, W/O LAKE CITY WAY NE;2017
25993;W DRAVUS ST;W DRAVUS ST, W/O 27TH AVE W;2018
26808;QUEEN ANNE DR;QUEEN ANNE DR, E/O 2ND AVE N;2017
29854;WATERS AVE S;WATERS AVE S, SE/O S REDWING ST;2017
46045;ADMIRAL AVALON RP;ADMIRAL AVALON RP, NW/O 30TH AVE SW;2017
2971;N 92ND ST;N 92ND ST, W/O CORLISS AVE N;2017
11918;3RD AVE;3RD AVE, SE/O SENECA ST;2017
9466;SW ROXBURY ST;SW ROXBURY ST, E/O 30TH AVE SW;2018
37880;LAKESIDE AVE S;LAKESIDE AVE S, NE/O S LESCHI PL;2017
14725;11TH AVE NE;11TH AVE NE, S/O NE 50TH ST;2017
37532;NE NORTHGATE WAY;NE NORTHGATE WAY, W/O 15TH AVE NE;2018
32353;1ST AVE;1ST AVE, NW/O BROAD ST;2017
9818;LAKE CITY WAY NE;LAKE CITY WAY NE, NE/O NE 80TH ST;2017
17446;N 80TH ST;N 80TH ST, W/O ASHWORTH AVE N;2018
17588;GOLF DR S;GOLF DR S, SE/O S CHARLES ST;2017
17734;E PINE ST;E PINE ST, W/O 14TH AVE;2018
38156;BOYLSTON AVE E;BOYLSTON AVE E, S/O E LYNN ST;2017
38625;NW MARKET ST;NW MARKET ST, E/O 15TH AVE NW;2017
44393;QUEEN ANNE AVE N;QUEEN ANNE AVE N, S/O HIGHLAND DR;2017
2789;NW MARKET ST;NW MARKET ST, E/O 8TH AVE NW;2017
2385;1ST AVE;1ST AVE, SE/O COLUMBIA ST;2017
35285;SW HOLDEN ST;SW HOLDEN ST, E/O 12TH AVE SW;2018
32352;NE 45TH ST;NE 45TH ST, E/O THACKERAY PL NE;2017
9080;LAKE WASHINGTON BLVD;LAKE WASHINGTON BLVD, N/O MADRONA DR;2018
23816;15TH AVE NE;15TH AVE NE, S/O NE 50TH ST;2018
20172;NE 70TH ST;NE 70TH ST, E/O 55TH AVE NE;2018
41603;WOODLAWN AVE NE;WOODLAWN AVE NE, NW/O NE 72ND ST;2018
901;NE 65TH ST;NE 65TH ST, W/O 8TH AVE NE;2017
3253;LEARY WAY NW;LEARY WAY NW, NW/O NW 46TH ST;2017
4751;CARKEEK DR S;CARKEEK DR S, NW/O HARADEN PL S;2017
32915;WALL ST;WALL ST, NE/O 5TH AVE;2017
35667;20TH AVE NW;20TH AVE NW, N/O NW 62ND ST;2018
17635;EASTLAKE AVE E;EASTLAKE AVE E, N/O REPUBLICAN ST;2017
37742;35TH AVE SW;35TH AVE SW, S/O SW HOLDEN S ST;2017
21429;NW 96TH ST;NW 96TH ST, E/O 21ST AVE NW;2017
32291;AIRPORT WAY S;AIRPORT WAY S, NW/O S DORIS ST;2017
2708;E PIKE ST;E PIKE ST, E/O BROADWAY;2018
46345;25TH AVE NE;25TH AVE NE, N/O NE BLAKELEY ST;2017
39103;LAKE WASHINGTON BLVD S;LAKE WASHINGTON BLVD S, S/O S DAWSON ST;2017
23703;S COLLEGE ST;S COLLEGE ST, E/O 19TH AVE S;2017
43832;N 80TH ST;N 80TH ST, W/O AURORA AVE N;2018
9333;S ALASKA ST;S ALASKA ST, W/O 34TH AVE S;2017
43677;LAKE CITY WAY NE;LAKE CITY WAY NE, S/O NE 95TH ST;2017
29495;SYLVAN WAY SW;SYLVAN WAY SW, SE/O HIGH POINT DR SW;2017
20259;50TH AVE S;50TH AVE S, S/O S OREGON ST;2017
25917;12TH AVE S;12TH AVE S, N/O S MASSACHUSETTS ST;2017
4822;NE 40 UPPER ST;NE 40 UPPER ST, W/O PASADENA PL NE;2018
4581;SW HUDSON ST;SW HUDSON ST, W/O 50TH AVE SW;2018
12050;8TH AVE NW;8TH AVE NW, N/O NW 51ST ST;2018
9769;35TH AVE SW;35TH AVE SW, S/O SW 98TH ST;2018
40988;BATTERY ST;BATTERY ST, SW/O 5TH AVE;2017
523;E OLIVE WAY;E OLIVE WAY, W/O BOYLSTON W AVE E;2017
29765;3RD AVE;3RD AVE, NW/O JAMES ST;2017
17578;BOYER AVE E;BOYER AVE E, NW/O 22ND AVE E;2017
23773;NE PACIFIC ST;NE PACIFIC ST, W/O BROOKLYN AVE NE;2017
26952;AIRPORT WAY S;AIRPORT WAY S, S/O S BRADFORD ST;2017
31661;35TH AVE NE;35TH AVE NE, S/O NE 113TH ST;2018
43819;UNIVERSITY WAY NE;UNIVERSITY WAY NE, N/O NE 45TH ST;2017
29086;SW HOLDEN ST;SW HOLDEN ST, E/O 41ST AVE SW;2018
45079;51ST AVE S;51ST AVE S, S/O S CAMBRIDGE ST;2018
17597;DEXTER AVE;DEXTER AVE, S/O DENNY WAY;2017
41031;NE 45TH ST;NE 45TH ST, E/O BROOKLYN AVE NE;2018
24033;23RD AVE S;23RD AVE S, S/O E YESLER WAY;2018
17410;3RD AVE;3RD AVE, SE/O UNIVERSITY ST;2017
35675;SEWARD PARK AVE S;SEWARD PARK AVE S, SW/O LAKE SHORE DR S;2018
23795;5TH AVE NE;5TH AVE NE, N/O NE 95TH ST;2018
3015;20TH AVE NE;20TH AVE NE, S/O NE 50TH ST;2018
26330;S INDUSTRIAL WB WAY;S INDUSTRIAL WB WAY, NW/O 7TH AVE S;2017
23423;DEXTER WAY N;DEXTER WAY N, NW/O DEXTER AVE N;2017
9410;E MADISON ST;E MADISON ST, NE/O 15TH AVE;2017
43883;SW ALASKA ST;SW ALASKA ST, E/O 42ND AVE SW;2017
35313;23RD AVE;23RD AVE, S/O E ALDER ST;2018
37637;17TH AVE SW;17TH AVE SW, S/O DELRIDGE WAY SW;2017
